evidence_text,label,content,reason
"writing president obama is still scheduled to make multiple campaign appearances on clintons behalf before the 2016 presidential election on 8 november 2016. on 29 october 2016, the day after superstation 95 falsely claimed that president obama had removed himself from the campaign schedule, npr also reported that the president was still scheduled to make multiple appearances in support of hillary clinton: president obama has a very busy week ahead of him. according to a schedule released by the white house, the president plans to campaign tuesday through friday next week for hillary clinton. he is likely to keep up the vigorous campaign schedule in the days leading up to the election. the president is planning a sort of tour de swing state. on tuesday exactly one week before election day he will head to ohio to campaign for clinton at a get out the early vote campaign in columbus. the next day, hell be in north carolina for a similar event in raleigh. and on thursday, obama will travel to florida to campaign for clinton in miami and in jacksonville. the president will also attend a clinton event on friday, though details on that one have not been released.",0,"actions of this magnitude from a are simply devastating! according to a late-night report, the white house is taking drastic action in light of the fbis reopening of hillary clintons email investigation. the obama administration has stated that they had not prior knowledge of the new investigation. it is also being reported that the department of justice was not notified, either. some theorize that the federal bureau of investigation is working to regain its reputation as an organization of integrity. by choosing not to inform the white house or the department of justice, the fbi could have been trying to prevent intervention from these two powerhouses. now, the public knows that the investigation has been restarted, and it will be harder for pro-hillary government organizations to play politics with the issue. the fbis stunning news has caused the white house to take action, according to a recent report from redflagnews . late friday night, all of barack obamas scheduled campaign appearances on behalf of hillary clinton were cancelled! reportedly, all of the pre-planned events have been removed from the schedule. given that president obamas approval ratings are at an all-time high, a mass cancellation of this nature is certainly devastating",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"16 military exercise. nato has also said that albania, italy, poland and slovenia will contribute to a canadian-led battalion in latvia. belgium, croatia, france, luxembourg, the netherlands and norway will join a german-led battalion in lithuania, while denmark and france will contribute to the uk-led battalion in estonia. romania and the uk will join the us-led battalion in poland. us action the us department of defense announced it was spending $3.4 billion for the in february,the us department of defense announced it was spending $3.4 billion for the european reassurance initiative to deter russian aggression against nato allies. the initiative will include putting equipment in place in the baltic states, poland and central europe. on monday, norway announced that us marines would be deployed in the country, beginning in january. us marines take part in an exercise in norway in january. a limited rotational force of 330 marines are set to be located at the vaernes military base in norway, according to a statement from the norwegian defense ministry. exercise cold response. earlier this year, members of the 2nd marine expeditionary brigade trained in norway alongside troops from other nato countries in norway shares a 196-kilometer (122-mile) border with russia.",1,"a day after reports nato was soliciting even more ground troops for their deployment into eastern europe, officials are reporting progress in recruiting more troops from more member nations to participate in the deployment, intended to be around 40,000 troops along the baltic states, near russias border. nato secretary-general jens stoltenberg claimed to have been very inspired by the response of nations he sought troops from, after yesterdays report quote: d diplomats as saying the deployment was meant to both confront russia and to undercut republican presidential nominee donald trumps complaints nato isnt participating enough in its own defense. the new participants in the deployment include albania, slovenia, luxembourg, the netherlands, croatia, belgium, and norway. the size of individual deployments from different nations is unclear, but there will be four battalions, and the us is expected to provide the majority. with all these troops headed to the baltic coast, reports out of russias media suggest that they are planning some new warship deployments into their baltic fleet, with an eye toward enhancing their targeting capacity along the shore.",True story manipulated to mislead readers.
"populous areas. her policy is not only a disagreement with president barack obama, but would be a significant escalation of us involvement in the syrian conflict. mr trump's comments come two weeks before election day and as his campaign grapples with a backlash over a string of accusers who have come forward with allegations of sexual assault. the new york businessman, who is trailing mrs clinton in national polls, has railed against media and suggested members of the press were colluding to rig the election against him. ""the people are very angry with the leadership of this party, because this is an election that we will win 100% if we had support from the top,"" he said. ""i think we're going to win it anyway."" what happens next? the two candidates spend the remaining 13 days of campaigning, criss-crossing the country in their bid to persuade undecided voters. expect to see lots of appearances in battleground states such as ohio, north carolina, florida and pennsylvania voters will go to the polls on tuesday 8 november to decide who becomes the 45th president of the us the new president will be inaugurated on 20 january 2017 more on the us election",3,"donald trump is warning america that hillary clintons insane idea to create a no-fly zone over syria would lead to world war three with russia, syria and iran. setting up a no-fly zone over syria means telling the government of syria (as well as russia) theyre not allowed to fly planes over their own country, even though theyre in the middle of a war with isis and other us-backed rebel terrorist groups. its completely psychotic, thats why even leftists like green party candidate jill stein have said hillary is much scarier than trump and could slide us into a nuclear war with russia . as youll see in this article, reuters asked hillary to defend her insane plan but she just dodged the question and instead attacked trump as unfit to be commander-in-chief. from reuters : u.s. republican presidential nominee donald trump said on tuesday that democrat hillary clintons plan for syria would lead to world war three, because of the potential for conflict with military forces from nuclear-armed russia. in an interview focused largely on foreign policy, trump said defeating islamic state is a higher priority than persuading syrian president bashar al-assad to step down, playing down a long-held",Evidence found to support key claims.
"likely. baltimore gazette states in its about us section that its baltimores oldest news source and one of the longest running daily newspapers published in the united states but that description is intentionally misleading. in reality, the baltimore gazette had a 10-year from 1865-1875, records kept by the library of congress indicate. someone recently revived the gazette and has been publishing a mixture of real and fake local and national news stories that has left many readers confused. one example is a story about a man that stole sudafed from a walgreens on east fayette street in baltimore a story that sounds real enough, but isnt. the story includes a description of the suspect and a phonenumber for readers to call with tips. however, baltimores city paper learned from police that that theft never occurred: bpd spokesman t.j. smith says the story doesnt appear to be true and notes that the phone number listed for anyone with information to contact is not affiliated with the department. its not clear whos operating the site, but its safe to assume that its not a reliable source of news. thats why were calling the rumor that clinton received debate questions in advance fiction.",0,"the first presidential debate was held and hillary clinton was proclaimed the winner by the media. indeed clinton was able to turn in a strong debate performance, but did she do so fairly? multiple reports and leaked information from inside the clinton camp claim that the clinton campaign was given the entire set of debate questions an entire week before the actual debate. earlier last week an nbc intern was seen hand delivering a package to clintons campaign headquarters, according to sources. the package was not given to secretarial staff, as would normally happen, but the intern was instead ushered into the personal office of clinton campaign manager robert mook. members of the clinton press corps from several media organizations were in attendance at the time, and a reporter from fox news recognized the intern, but said he was initially confused because the nbc intern was dressed like a fed ex employee. the reporter from fox questioned campaign staff about the intern, but campaign staff at first claimed ignorance and then claimed that it was just a fed ex employee who had already left. no reporters present who had seen the intern dressed as a fed ex employee go into",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"that allowed the charleston church shooter to obtain his firearms. closing that loophole would mean extending the window for fbi background checks to take place on gun purchases. in a major primary campaign wedge issue against vermont sen. bernie sanders, clinton called for the reversal of a law that protects gun manufacturers from liability in lawsuits over shootings. she's also proposed taking executive action to end the loopholes that allow gun show sales and internet sales to escape background checks. as trump has increasingly focused on the potential that clinton would appoint justices to the supreme court who would strip away gun rights, clinton has insisted that while she believes in a constitutionally protected right to own a gun, she supports ""reasonable"" restrictions on those rights. ""i think what the court said about there being an individual right is in line with constitutional thinking,"" clinton said about two weeks ago on ""fox news sunday,"" affirming individual gun rights. ""i'm not looking to repeal the second amendment. i'm not looking to take people's guns away,"" she said. ""but i am looking for more support for the reasonable efforts that need to be undertaken to keep guns out of the wrong hands.""",0,"a hillary clinton presidency would devastate our nation, damaging an already unstable economy as she destroys our constitution and taxes americans until they bleed. several businesses are aware of this frightening reality, and they have decided to prepare themselves and others for the worst case scenario a hillary presidency. small businesses are often those affected the most by a democrats economic policy, but many of americas mom and pop shops are determined to overcome should this terrifying possibility become our reality. surprisingly, there is a silver lining for some. certain businesses actually realize that a vote for hillary and her election as our next president will likely make them extremely wealthy if only temporarily. democrat presidential candidate, hillary clinton gun stores everywhere plan to stock up on guns in preparation for the rigged election, in which most think hillary has already been decided the winner. although some are driven by the desire to protect their families, many gun owners are stocking up now before hillary has a chance to try to take their rights away, which she has vowed to do. those who have shopped in gun stores even tell the owners that they are gearing up for a hillary",Found evidence to refute key claims.
nan,2,"on election day, hillary clinton, with all her data specialists and poll gurus, came up short. the morning after, they didnt know what hit them that is, the unexpected fact that statistical data and real life dont always coincide. people often tell pollsters what they think the pollsters want to hear, or what media tells them is the expected answer, while clandestinely harboring different opinions that they share only with their family, friends and drinking buddies. hillary clinton and the democratic leadership, as well as their republican party counterparts, represent a well-entrenched political system. that system is responsive to lobbies or interest groups and not disgruntled citizens. what is more, none of the countrys political bosses can see beyond this system and how it relates to their own political needs. former secretary of state hillary clinton speaking with supporters at a campaign rally in phoenix, arizona, march 21, 2016. (photo by gage skidmore) during the 2016 election campaign that near sightedness led to a fatal misinterpretation: that trump represented only hooligans and deplorable people who could not themselves possibly add up to a silent majority. thinking along these lines, clinton and the overconfident democratic establishment made a perhaps unconscious decision",Opinion
"the multiple security warnings she received while secretary of state. furthermore, he went on to release that hillary clinton took multiple devices overseas. not only that, these devices were proven to be hacked by china, russia, and the islamic state of iran. the intent is clear. hillary clinton used the secret server to hide her actions from the american people. she committed pure treason against the united states. here is the full video: the article is egregiously inaccuratein these keyrespects: 1. congressman michael mccaul (r-tx), who appears in the video above, is not the department of homeland security chairman (there is no such entity).mccaul is the chairman of the house committee on homeland security. 2. while mccaul did state in the video that in his opinion hillary clinton is guilty of treason for using a private e-mail server while secretary of state, he did not announce an indictment nor, indeed, would he have the judicial power, as a congressman, to secure such an indictment against clinton. 3. as we know from bret baiers own corrections, it is not the case that any government officialhas gone on record sayingan indictment of clinton is likely, much less that an indictment already wentforward.",0,"the department of homeland security just went on the air with fox news and told the american people that hillary clinton is guilty of treason. in the damning announcement, department of homeland security chairman michael mccaul revealed that hillary clinton clearly acted against the multiple security warnings she received while secretary of state. furthermore, he went on to release that hillary clinton took multiple devices overseas. not only that, these devices were proven to be hacked by china, russia, and the islamic state of iran. the intent is clear. hillary clinton used the secret server to hide her actions from the american people. she committed pure treason against the united states. obama was also involved in the highly illegal email activity. he even used an alias to help protect his identity. fbi security experts easily cracked the alias, revealing hundreds of secret conversations between obama and hillary about foreign and domestic policy! and now that the fbi has found massive evidence that hillary used the clinton foundation to make millions, it means the email server was undoubtedly used to rob the american people. whats worse, daily mail reported on the wikileak that hillary and obamas chief of staff john podesta",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"said his system would be improved by more granular data. he said that if google was to give him access to the unique internet addresses assigned to each digital device, he could then collect data on exactly what people were thinking. for example, rai said if someone was searching for a youtube video on how to vote, then looked for a video on how to vote for trump, this could give the ai a good idea of the voter's intention. he added that there would be no privacy concerns as these internet addresses would be anonymized. ""granularity of data will determine progressively lesser bias despite the weightage of negative or positive conversations,"" rai wrote in his report, explaining how to improve the system. mogia is based on mowgli, the child from rudyard kipling's novel ""the jungle book."" rai said this is because his ai model learns from the environment. ""while most algorithms suffer from programmers/developer's biases, mogla aims at learning from her environment, developing her own rules at the policy layer and develop expert systems without discarding any data,"" rai said. correction: mogia is based on mowgli from the novel ""the jungle book."" an earlier version misspelled the character's name.",3,"if trump loses, it will defy the data trend for the first time in the last 12 years since internet engagement began in full earnest. sanjav rai, indian inventor of the mogia artificial intelligence system in 2004 according to a report in the international business times (ibt) , the artificial intelligence (ai) system that accurately predicted the outcomes of the last three u.s. presidential elections has put trump ahead of hillary clinton in the race for the white house. the ai system called mogia was created in 2004 by sanjiv rai, founder of indian it company genic.ai. the system works by processing 20 million data points from public platforms including google, facebook, twitter, and youtube, the ibt explained. it then analyzes the information to generate predictions, taking into account data such as engagement with tweets and viewership of facebook live videos. if trump loses, it will defy the data trend for the first time in the last 12 years, developer rai was quoted as saying. having already correctly predicted the winners of the democratic and republican primaries, the system found that people are 25 percent more engaged with trump than they were with barack obama at his peak in 2008the",Evidence found to support key claims.
nan,4,"in what amounts to the first pang of just how profound americas election day screw up truly was, trumps campaign is reportedly already working on a plan to scrub that last eight years of progress out of existence on trumps very first day in office . no obama accomplishment will remain. they even have a name for the plan: the first day project. organized by the heritage foundation, the goal is to deprive obama of any lasting effect to his time in office. its a perverse sort of vengeance from a group of clowns who have spent the last decade smearing the president at every possible step of the way. trump aides are organizing what one republican close to the campaign calls the first day project. trump spends several hours signing papersand erases the obama presidency, he said. stephen moore, an official campaign adviser who is a senior fellow at the heritage foundation, explained, we want to identify maybe twenty-five executive orders that trump could sign literally the first day in office. thinking back over obamas list of wins from gay rights to healthcare to the economy the idea that these achievements can be erased by a collective of spiteful,",Not enough evidence for the claims.
nan,4,"donald trumps deplorable supporters arent waiting for the election results to start spilling blood. theyve been threatening bloody violence ever since trump began claiming that the election is rigged in favor of hillary clinton. and trump has called for them to intimidate voters at polling places. in texas last week, a trump supporter was arrested for electioneering at a polling place because he was wearing one of trumps stupid hats and a deplorables t-shirt to vote. election code prohibits any person from electioneering within 100 feet of a polling place. of course, trump supporters threw a temper tantrum because they think the rules dont apply to them. well, now it looks like they have retaliated by setting up a booby trapped trump sign at a polling place knowing that an official or volunteer would have to take the sign down. at collin college in plano, texas a trump sign was discovered zip-tied to an official polling location sign in direct violation of the election code that forbids electioneering at polling places. but when a volunteer went out to remove the sign they got a nasty surprise in the form of box cutter blades that were strategically hidden inside. the blades",Not enough evidence for the claims.
